over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:45:50Z,1,False,,,,1500.0,Kemar Roach,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:46:24Z,2,False,,,,1500.0,Kemar Roach,203.0,,298.0,,354.0,20.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:47:04Z,3,False,,,,1500.0,Kemar Roach,203.0,,298.0,,144.0,45.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:47:37Z,4,False,,,,1500.0,Kemar Roach,203.0,,298.0,,178.0,57.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:48:13Z,5,False,,,,1500.0,Kemar Roach,203.0,,298.0,,0.0,12.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113501,1,0.0,0.0,0.0,0.0,,0.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:48:46Z,6,False,,,,1500.0,Kemar Roach,203.0,,298.0,,127.0,43.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:50:01Z,1,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:50:43Z,2,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,181.0,44.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:51:24Z,3,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,152.0,48.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:52:09Z,4,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
