over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:33:01Z,1,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:33:18Z,2,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,320.0,41.0,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:33:45Z,3,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,169.0,48.0,Gully,0.0,0,0,0.0,,LengthBall,Null,NotOut,HitPad,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:34:20Z,4,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:34:49Z,5,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,339.0,139.0,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,Null,NotOut,Played,0,Flick,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
583543,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:35:28Z,6,False,,,,450.0,Kate Cross,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583550,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:36:49Z,1,False,,,,2887.0,Lauren Bell,1731.0,Laura Wolvaardt,1607.0,Andrie Steyn,161.0,97.0,Backward Point,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
583550,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:37:35Z,2,False,,,,2887.0,Lauren Bell,1607.0,Andrie Steyn,1731.0,Laura Wolvaardt,136.0,80.0,Short Third Man,1.0,0,1,1.0,,BackOfALength,Null,NotOut,Played,0,Cut,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
583550,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:38:11Z,3,False,,,,2887.0,Lauren Bell,1731.0,Laura Wolvaardt,1607.0,Andrie Steyn,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
583550,2,2.0,2.0,0.0,0.0,4.0,0.0,2.0,26494,,13141,England v South Africa Test - Women,1,69,South Africa Women,71,England Women,2022-06-27T15:38:44Z,4,False,,,,2887.0,Lauren Bell,1731.0,Laura Wolvaardt,1607.0,Andrie Steyn,200.0,75.0,Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
