over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:30:46Z,1,False,,,,450.0,Kate Cross,420.0,Beth Mooney,2370.0,Phoebe Litchfield,345.0,103.0,Cover,2.0,1,2,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,859.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:31:37Z,1,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:32:20Z,2,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,171.0,140.0,Deep Backward Square Leg,2.0,1,2,1.0,,HalfVolley,Null,NotOut,Played,0,Flick,Null,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,859.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:32:59Z,2,False,,,,450.0,Kate Cross,420.0,Beth Mooney,2370.0,Phoebe Litchfield,163.0,116.0,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:33:38Z,3,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,335.0,45.0,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:34:15Z,4,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:34:51Z,5,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,353.0,197.0,Deep Point,4.0,0,4,4.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False
764384,1,9.0,9.0,0.0,2.0,9.0,0.0,9.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:35:38Z,6,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,224.0,57.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:37:03Z,1,False,,,,2887.0,Lauren Bell,420.0,Beth Mooney,2370.0,Phoebe Litchfield,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:37:41Z,2,False,,,,2887.0,Lauren Bell,420.0,Beth Mooney,2370.0,Phoebe Litchfield,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:38:14Z,3,False,,,,2887.0,Lauren Bell,420.0,Beth Mooney,2370.0,Phoebe Litchfield,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:38:50Z,4,False,,,,2887.0,Lauren Bell,420.0,Beth Mooney,2370.0,Phoebe Litchfield,255.0,72.0,Silly Mid On,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:39:33Z,5,False,,,,2887.0,Lauren Bell,2370.0,Phoebe Litchfield,420.0,Beth Mooney,335.0,45.0,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764388,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:40:13Z,6,False,,,,2887.0,Lauren Bell,2370.0,Phoebe Litchfield,420.0,Beth Mooney,323.0,46.0,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
764390,3,4.67,4.0,0.0,0.0,14.0,0.0,4.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:41:11Z,1,False,,,,450.0,Kate Cross,420.0,Beth Mooney,2370.0,Phoebe Litchfield,201.0,102.0,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
764390,3,4.67,4.0,0.0,0.0,14.0,0.0,4.0,30100,,14994,Women's Ashes - Test,1,68,Australia Women,71,England Women,2023-06-22T15:41:51Z,2,False,,,,450.0,Kate Cross,2370.0,Phoebe Litchfield,420.0,Beth Mooney,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,859.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
