over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:02:29Z,1,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:02:59Z,2,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:03:30Z,3,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:04:02Z,4,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,134.0,37.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:04:33Z,5,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,221.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100500,1,0.0,0.0,0.0,0.0,,0.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:05:06Z,6,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,443.0,Nicole Bolton,291.0,51.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:06:22Z,1,False,,,,375.0,Anya Shrubsole,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:06:49Z,2,False,,,,375.0,Anya Shrubsole,443.0,Nicole Bolton,655.0,Alyssa Healy,311.0,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:07:18Z,3,False,,,,375.0,Anya Shrubsole,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Worked,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:07:45Z,4,False,,,,375.0,Anya Shrubsole,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:08:18Z,5,False,,,,375.0,Anya Shrubsole,443.0,Nicole Bolton,655.0,Alyssa Healy,168.0,48.0,Right,Leg Gully,0.0,1,1,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Round,Medium,Left,Null,Null,False,False,False,True,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
100502,2,0.67,4.0,0.0,1.0,5.0,5.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:08:57Z,6,False,,,,375.0,Anya Shrubsole,655.0,Alyssa Healy,443.0,Nicole Bolton,226.0,182.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
100506,3,2.4,1.0,0.0,0.0,1.0,6.0,0.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T11:10:02Z,1,False,,,,1750.0,Katherine Sciver-Brunt,443.0,Nicole Bolton,655.0,Alyssa Healy,21.0,41.0,Right,Gully,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
