over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:32:16Z,1,False,,,,450,Kate Cross,418,Smriti Mandhana,3533,Shafali Verma,323,52,Short Extra Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,42,False,True,False,False,False,False,0,0,0,0,0,False,False
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:32:50Z,2,False,,,,450,Kate Cross,418,Smriti Mandhana,3533,Shafali Verma,299,87,Mid Off,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,42,False,False,False,False,False,False,1,0,0,0,0,False,False
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:33:39Z,3,False,,,,450,Kate Cross,3533,Shafali Verma,418,Smriti Mandhana,345,38,Short Leg,0,0,0,0,,LengthBall,Null,Caught,HitPad,0,Worked,Null,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,42,False,False,False,False,False,False,0,0,0,0,0,False,False
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:34:27Z,4,False,,,,450,Kate Cross,3533,Shafali Verma,418,Smriti Mandhana,250,48,Silly Mid Off,0,0,0,0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,42,False,False,False,False,False,False,0,0,0,0,0,False,False
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:34:43Z,5,False,,,,450,Kate Cross,3533,Shafali Verma,418,Smriti Mandhana,183,73,Point,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,42,False,False,False,False,False,False,0,0,0,0,0,False,False
872379,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:35:12Z,6,False,,,,450,Kate Cross,3533,Shafali Verma,418,Smriti Mandhana,246,43,Silly Mid Off,0,0,0,0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,42,False,False,False,False,False,False,0,0,0,0,0,False,False
872386,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:36:24Z,1,False,,,,2887,Lauren Bell,418,Smriti Mandhana,3533,Shafali Verma,335,209,Deep Cover,4,0,4,4,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,981,False,False,False,False,False,False,4,0,0,0,0,False,True
872386,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:37:04Z,2,False,,,,2887,Lauren Bell,418,Smriti Mandhana,3533,Shafali Verma,179,87,Square Leg,1,0,1,1,,BackOfALength,Null,NotOut,Edged,0,Pull,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,981,False,False,False,False,False,False,1,0,0,0,0,False,False
872386,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:37:59Z,3,False,,,,2887,Lauren Bell,3533,Shafali Verma,418,Smriti Mandhana,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,981,False,False,False,False,False,False,0,0,0,0,0,False,False
872386,2,3.5,6.0,0.0,0.0,7.0,0.0,6.0,32151,,18656,India v England Test - Women,1,76,India Women,71,England Women,2023-12-14T09:38:26Z,4,False,,,,2887,Lauren Bell,3533,Shafali Verma,418,Smriti Mandhana,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,981,False,False,False,False,False,False,0,0,0,0,0,False,False
