over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:31:43Z,1,False,,,,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,220.0,57.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:32:13Z,2,False,,,,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:32:48Z,3,False,,,,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:33:43Z,4,False,,,,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:34:15Z,5,False,,,,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,160.0,133.0,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,94.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
874166,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:34:57Z,6,True,RunOut,2370.0,Phoebe Litchfield,3881.0,Renuka Singh Thakur,420.0,Beth Mooney,2370.0,Phoebe Litchfield,3.0,94.0,Point,0.0,0,0,0.0,Run out,LengthBall,Null,NotOut,MisTimed,0,Pushed,Null,Over,Medium,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,930.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874169,2,3.5,5.0,1.0,0.0,7.0,2.0,5.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:37:08Z,1,False,,,,1853.0,Pooja Vastrakar,420.0,Beth Mooney,658.0,Ellyse Perry,288.0,92.0,Mid Off,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,930.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874169,2,3.5,5.0,1.0,0.0,7.0,2.0,5.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:37:42Z,2,False,,,,1853.0,Pooja Vastrakar,420.0,Beth Mooney,658.0,Ellyse Perry,197.0,136.0,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,930.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
874169,2,3.5,5.0,1.0,0.0,7.0,2.0,5.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:38:40Z,3,False,,,,1853.0,Pooja Vastrakar,658.0,Ellyse Perry,420.0,Beth Mooney,123.0,186.0,Third Man,4.0,0,4,4.0,,LengthBall,Null,NotOut,HitHard,0,Steer,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,930.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
874169,2,3.5,5.0,1.0,0.0,7.0,2.0,5.0,32196,,18657,India v Australia Test - Women,1,68,Australia Women,76,India Women,2023-12-21T09:39:23Z,4,True,Bowled,658.0,Ellyse Perry,1853.0,Pooja Vastrakar,658.0,Ellyse Perry,420.0,Beth Mooney,0.0,0.0,,0.0,0,0,0.0,Bowled,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,930.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
